809,13.694689569424792,5694.43847537963,1.0,1.0,75.0,1.0,1.0,2,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1
810,4.0,7621.1280929850345,1.0,1.0,75.0,4.0,1.0,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0
811,4.0,18424.0,4.0,1.0,19.0,1.0,2.0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0
812,72.0,14215.517695968709,4.0,1.0,19.0,4.0,2.0,2,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1
813,4.0,250.0,3.487246510222889,1.0,19.0,4.0,2.0,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1
814,68.43715733368971,250.0,1.8012107960647032,1.641186629172119,24.222457476813545,1.0,2.0,2,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,0,1
815,4.0,250.0,4.0,1.0,19.0,1.0,1.5683899376862294,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1
816,4.0,250.0,1.0,4.0,75.0,4.0,1.0,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0
817,72.0,18424.0,1.0,1.0,19.0,1.0761721642585604,2.0,1,0,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1
818,4.546031001450238,18424.0,1.0,1.0,75.0,4.0,1.0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0
819,4.0,250.0,4.0,4.0,19.0,1.0,2.0,2,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
820,4.0,18424.0,2.587368404846999,4.0,75.0,4.0,1.4121188808913416,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0
821,4.0,18424.0,1.0,1.0,19.0,1.0,1.0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0
822,4.0,12846.510473252558,4.0,1.072803654084018,19.0,4.0,2.0,2,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1
823,4.0,250.0,4.0,2.860392583512995,19.0,1.0,1.8065275558089147,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0
824,72.0,250.0,4.0,1.0,19.0,1.0,1.2264453830252542,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1
825,20.392977946800816,18424.0,4.0,4.0,19.0,3.2850167941044033,1.0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0
826,4.0,250.0,4.0,1.0,33.16095977035654,1.0,1.0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,1
827,72.0,250.0,4.0,2.2044515084251253,75.0,4.0,1.129328047512801,2,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1
828,4.0,250.0,1.0,1.0,75.0,1.0,1.0,2,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0
829,4.0,250.0,1.0,4.0,19.0,4.0,2.0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0
830,4.0,18424.0,4.0,1.0,19.0,4.0,1.0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0
831,26.705714067361058,250.0,4.0,4.0,75.0,1.0,1.0,2,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0
832,4.0,15588.316380124415,1.0,4.0,31.221054366234238,4.0,1.0,2,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0
833,72.0,18424.0,4.0,4.0,75.0,3.1792266381889926,1.0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1
834,72.0,17880.20141357684,4.0,4.0,19.0,1.0,1.7307608740775793,2,0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0
835,56.04015547683653,250.0,2.6910853092605027,4.0,75.0,2.2634593352336143,1.0,2,1,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1
836,72.0,250.0,4.0,1.0,19.0,3.350241234476126,1.6951419327633301,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1
837,72.0,250.0,1.1765743035744998,1.8398152954054503,35.2340498433687,4.0,1.0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
838,72.0,250.0,1.0,4.0,19.0,4.0,2.0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0
839,4.0,12673.838818687249,4.0,4.0,75.0,1.0,1.0,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0
840,4.0,18424.0,1.0,1.0,19.0,1.0,1.0,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,0
841,72.0,250.0,1.2443231707998959,3.751449284791969,75.0,1.0,1.0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1
842,72.0,18424.0,1.9227373474014087,4.0,75.0,1.0,1.0,2,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,0
843,72.0,18424.0,1.0,1.0,75.0,1.0,1.0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0
844,58.27880725930921,250.0,1.0134257553175536,2.6767325235060397,19.0,1.0,2.0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0
845,37.2203255922625,8238.646968235902,1.0,1.0,50.017616099396484,1.0,2.0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,0
846,22.429410758931382,250.0,4.0,4.0,55.669948984254354,1.0,2.0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,1,0,1
847,4.0,18424.0,4.0,1.0,47.96944759275134,4.0,2.0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,0,0,0,1
848,67.95244686152483,250.0,4.0,1.0,30.877544603256354,1.0,1.0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0
849,72.0,18424.0,4.0,4.0,60.28164659880686,1.0,1.0153823772333077,2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0
850,4.0,250.0,1.884990814585103,4.0,72.60351304866956,3.4870267598227556,1.76548401559579,2,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0
851,4.0,1355.533693712321,4.0,1.0,19.0,4.0,2.0,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1
852,23.6928235549588,250.0,4.0,4.0,19.0,1.0,1.0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1
853,72.0,250.0,4.0,1.0,19.0,1.0,1.0,2,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0
854,60.259817782560674,11113.229068920937,4.0,4.0,34.87196461093059,1.403021588559298,2.0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,1,0,1,0
855,4.0,250.0,2.396074691626347,3.7217268847566762,64.36333891159885,1.0,2.0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0
856,67.28791851390073,7386.756950109281,1.0,4.0,75.0,3.1012926386476134,2.0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
857,72.0,13973.522762866287,4.0,4.0,52.68476186157365,1.0,1.0,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
858,4.0,250.0,1.0,1.0,75.0,3.118405499084979,1.0,2,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1
859,72.0,250.0,4.0,4.0,58.42462422688372,1.0,1.7029220050787541,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0
860,16.857489613879903,18424.0,4.0,1.0,75.0,2.468624622780199,1.2956998667857977,1,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1
861,72.0,250.0,1.0,4.0,51.275586075370185,1.0,1.0,2,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1,1
862,72.0,18424.0,4.0,1.0,75.0,1.0,1.7670143777451077,2,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1
863,72.0,250.0,1.0,4.0,54.568261900535845,4.0,2.0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1
864,6.443331091834704,18424.0,1.0,4.0,19.0,4.0,1.0,2,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0
865,31.358918979395927,18424.0,4.0,1.0,48.94723837133482,1.0,1.3537750630484338,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0
866,72.0,18424.0,1.0,1.0,19.0,4.0,1.821915767689427,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0
867,4.0,8223.234018727482,4.0,4.0,75.0,1.0,1.6622054449522934,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0
868,72.0,18424.0,4.0,4.0,75.0,2.577702292845985,1.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,1
869,72.0,16817.955536980277,4.0,1.0,75.0,2.228070804060537,2.0,1,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1
870,72.0,18424.0,4.0,4.0,32.63583766534955,1.0,1.0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0
871,72.0,18424.0,3.554899454225784,4.0,75.0,4.0,1.9463316534574246,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1
872,4.0,18424.0,4.0,1.0,60.770302652281735,3.538987112523765,1.0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1
873,4.0,250.0,2.202682675940556,1.0,75.0,1.0,1.0,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0
874,72.0,18424.0,4.0,4.0,51.86394123958973,1.0,2.0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1
875,72.0,250.0,4.0,4.0,19.0,1.0,1.2014417957382433,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1
876,11.250593877957593,5236.720431859243,1.0,1.0,75.0,1.159421709342242,1.0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1
877,72.0,250.0,4.0,4.0,19.0,1.0,2.0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0
878,4.0,250.0,4.0,1.6811120608418615,19.0,1.0,2.0,2,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0
879,46.24756016445684,250.0,1.0,1.0,75.0,1.0,2.0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1
880,20.089326420799075,250.0,1.0,1.0,19.0,1.0,2.0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0
881,4.0,18424.0,1.0,1.0,75.0,1.0,1.0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0
882,4.0,18424.0,4.0,1.0,75.0,1.0,1.0,1,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0
883,4.0,250.0,1.0,4.0,75.0,1.0,2.0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
884,4.0,18424.0,1.6936023139350853,4.0,19.0,2.467198513471807,1.2594715023716638,2,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0
885,4.0,250.0,4.0,1.0,29.585229257544775,4.0,1.0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,1
886,4.0,18424.0,4.0,1.0,19.0,1.6758942325267872,2.0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,1,1
887,35.213223717655566,18424.0,1.0,4.0,19.0,1.0,1.0,2,1,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,1
888,72.0,18424.0,1.0,4.0,19.0,2.1015976151435996,2.0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1
889,4.0,250.0,1.0,1.0,59.26789256283526,1.0,1.7859965459204517,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1
890,65.64151046343463,250.0,3.197715386636956,4.0,75.0,4.0,2.0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,1
891,72.0,250.0,1.0,2.8087939122717933,75.0,1.0,2.0,1,0,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0
892,4.0,250.0,4.0,1.0,75.0,1.5392073754881581,2.0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1
893,71.20881614659876,250.0,1.0,1.0,75.0,1.0,1.0,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0
894,4.0,4598.679267258343,1.0,4.0,44.64348880063118,1.0,1.017433398726771,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1
895,72.0,250.0,1.0,3.6505424725001454,75.0,1.0,2.0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1
896,4.0,18424.0,4.0,1.0,19.0,1.0,2.0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0
897,4.0,18424.0,1.1100201099994564,1.0,38.46820538832428,1.0,1.305682615300717,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
898,29.437900823770015,250.0,1.0,1.0,58.364469449809484,3.2674281771554323,1.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0,1,1,0,0,1
899,72.0,18424.0,4.0,3.6578268524143915,19.0,1.0,1.3373659128897115,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0
900,4.0,250.0,3.2614885640254596,4.0,75.0,1.6288262072917055,1.0,2,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1
901,4.0,250.0,2.6830740940457893,4.0,32.83723460532146,1.0,2.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,1,0,1,1
902,4.0,250.0,1.0,4.0,75.0,1.0,1.5798434948710178,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
903,4.0,250.0,4.0,4.0,75.0,4.0,1.0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1
904,4.0,250.0,4.0,1.0,33.55533621826926,1.0,2.0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1
905,72.0,250.0,3.058396375064264,1.0,22.58075016369868,1.0,1.0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,1,0,0,0
906,33.889257760342105,18424.0,4.0,4.0,19.0,2.6161353725164496,1.4457462317452272,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0
907,72.0,250.0,1.1539509462512356,4.0,23.228594703898604,3.258523842304636,2.0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,1,1,1,0,1,1
908,4.0,18424.0,1.0,4.0,75.0,1.0,1.0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0
909,4.0,4356.051118296017,1.0,1.0,19.0,1.0,1.7739914350805694,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0
910,4.0,250.0,4.0,1.2972825634962084,27.05360872464945,4.0,1.0,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
911,24.40893853503944,250.0,4.0,1.0,75.0,1.0,2.0,2,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1
912,55.49562012196597,250.0,4.0,4.0,19.0,1.0,1.0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1
913,11.56285086048412,18424.0,4.0,4.0,22.81774230240626,3.595461146705437,2.0,1,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0
914,72.0,18424.0,1.0,4.0,75.0,4.0,1.6199936801519712,2,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
915,4.0,7238.7729140193605,2.629385766074162,1.0,75.0,1.457942182224011,2.0,2,1,1,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0
916,66.2996099166836,250.0,1.0,2.941047159797039,75.0,1.0,1.688243725362327,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1
917,4.0,4742.633405411998,1.0,1.0,75.0,4.0,1.0,2,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
918,4.0,250.0,1.0,1.0,19.0,1.0,2.0,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,1,1
919,72.0,18424.0,1.701733419843722,1.0,19.0,3.2920551265215767,1.0,2,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0
920,4.0,250.0,1.0,1.0,75.0,4.0,1.0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0
921,72.0,250.0,1.0,1.99557954450994,69.98356905974309,2.5989418248622647,2.0,1,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0
922,4.0,18424.0,4.0,1.0,75.0,1.0,1.0,2,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1
923,4.0,250.0,1.0,1.0,20.43840555085385,4.0,2.0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,1,1,0
